Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2318,60,RL,72.0,8229,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,2STORY,6,5,2007-01-01,2007-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,STONE,22.0,GD,TA,PCONC,GD,TA,AV,UNF,0.0,UNF,0.0,752.0,752.0,GASA,EX,Y,SBRKR,752,752,0,1504,0.0,0.0,2,1,3,1,GD,6,TYP,0,,ATTCHD,2007.0,FIN,2.0,440.0,TA,TA,Y,100,32,0,0,0,0,,,,0,12,2007-01-01,NEW,PARTIAL
2319,60,RL,64.0,7713,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,2STORY,7,5,2007-01-01,2007-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,STONE,16.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,728.0,728.0,GASA,EX,Y,SBRKR,728,728,0,1456,0.0,0.0,2,1,3,1,GD,7,TYP,0,,ATTCHD,2007.0,FIN,2.0,400.0,TA,TA,Y,100,24,0,0,0,0,,,,0,7,2007-01-01,NEW,PARTIAL
2320,20,RL,64.0,7697,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,1STORY,7,6,2007-01-01,2007-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1246.0,1246.0,GASA,EX,Y,SBRKR,1258,0,0,1258,0.0,0.0,2,0,3,1,GD,6,TYP,0,,ATTCHD,2007.0,RFN,2.0,462.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2007-01-01,NEW,PARTIAL
2321,120,RL,,3621,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,BLMNGTN,NORM,NORM,TWNHSE,1STORY,8,5,2003-01-01,2003-01-01,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,72.0,GD,TA,PCONC,GD,TA,GD,GLQ,1084.0,UNF,0.0,322.0,1406.0,GASA,EX,Y,SBRKR,1589,0,0,1589,1.0,0.0,2,0,2,1,GD,7,TYP,1,TA,ATTCHD,2003.0,FIN,3.0,630.0,TA,TA,Y,143,20,0,0,0,0,,,,0,11,2007-01-01,WD,NORMAL
2322,20,RL,53.0,3710,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,BLMNGTN,NORM,NORM,1FAM,1STORY,7,5,2007-01-01,2007-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,16.0,GD,TA,PCONC,GD,TA,AV,UNF,0.0,UNF,0.0,1266.0,1266.0,GASA,EX,Y,SBRKR,1266,0,0,1266,0.0,0.0,2,0,2,1,GD,6,TYP,1,GD,ATTCHD,2007.0,FIN,2.0,388.0,TA,TA,Y,100,16,0,0,0,0,,,,0,8,2007-01-01,NEW,PARTIAL
2323,80,RL,65.0,16219,PAVE,,IR2,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,SLVL,7,5,2004-01-01,2005-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,GD,GLQ,779.0,UNF,0.0,56.0,835.0,GASA,EX,Y,SBRKR,1119,0,0,1119,1.0,0.0,2,0,2,1,GD,5,TYP,0,,ATTCHD,2004.0,FIN,2.0,437.0,TA,TA,Y,100,24,0,0,0,0,,,,0,4,2007-01-01,WD,NORMAL
2324,80,RL,87.0,11084,PAVE,,IR1,LVL,ALLPUB,CORNER,GTL,GILBERT,NORM,NORM,1FAM,SLVL,7,5,2004-01-01,2004-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,192.0,UNF,0.0,192.0,384.0,GASA,EX,Y,SBRKR,744,630,0,1374,1.0,0.0,2,1,3,1,GD,8,TYP,1,GD,BUILTIN,2004.0,FIN,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,,,,0,6,2007-01-01,WD,FAMILY
2325,20,RL,59.0,10936,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,1STORY,7,5,2006-01-01,2006-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,AV,UNF,0.0,UNF,0.0,1510.0,1510.0,GASA,EX,Y,SBRKR,1525,0,0,1525,0.0,0.0,2,1,3,1,GD,6,TYP,1,GD,ATTCHD,2006.0,RFN,2.0,534.0,TA,TA,Y,100,18,0,0,0,0,,,,0,4,2007-01-01,NEW,PARTIAL
2326,80,RL,,11950,PAVE,,IR1,LVL,ALLPUB,CORNER,GTL,GILBERT,NORM,NORM,1FAM,SLVL,7,5,2003-01-01,2003-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,384.0,384.0,GASA,EX,Y,SBRKR,754,640,0,1394,0.0,0.0,2,1,3,1,GD,7,TYP,1,TA,BUILTIN,2003.0,FIN,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,,,,0,10,2007-01-01,WD,NORMAL
2327,60,RL,63.0,7875,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,2STORY,7,5,2003-01-01,2003-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,16.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,847.0,847.0,GASA,EX,Y,SBRKR,847,1101,0,1948,0.0,0.0,2,1,4,1,GD,8,TYP,1,GD,BUILTIN,2003.0,FIN,2.0,434.0,TA,TA,Y,0,48,0,0,0,0,,,,0,7,2007-01-01,WD,NORMAL
2328,60,RL,,8740,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,2STORY,7,5,2002-01-01,2002-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,574.0,UNF,0.0,280.0,854.0,GASA,EX,Y,SBRKR,864,1131,0,1995,0.0,0.0,2,1,4,1,GD,8,TYP,1,GD,BUILTIN,2002.0,FIN,2.0,435.0,TA,TA,Y,264,48,0,0,0,0,,,,0,7,2007-01-01,WD,NORMAL
2329,60,RL,58.0,9487,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,2STORY,6,5,2000-01-01,2000-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,TA,TA,PCONC,GD,TA,NO,GLQ,520.0,UNF,0.0,395.0,915.0,GASA,EX,Y,SBRKR,940,750,0,1690,1.0,0.0,2,1,3,1,TA,7,TYP,1,TA,ATTCHD,2000.0,RFN,2.0,442.0,TA,TA,Y,0,50,0,0,0,0,,,,0,6,2007-01-01,WD,NORMAL
2330,60,RL,59.0,9649,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,GILBERT,NORM,NORM,1FAM,2STORY,6,5,1999-01-01,2000-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,TA,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,941.0,941.0,GASA,EX,Y,SBRKR,961,683,0,1644,0.0,0.0,2,1,3,1,TA,7,TYP,1,TA,ATTCHD,1999.0,RFN,2.0,460.0,TA,TA,Y,460,42,0,0,0,0,,,,0,5,2007-01-01,WD,NORMAL
2331,60,RL,100.0,12191,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NORIDGE,NORM,NORM,1FAM,2STORY,8,5,1997-01-01,1998-01-01,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,515.0,GD,TA,PCONC,GD,TA,AV,GLQ,1181.0,UNF,0.0,598.0,1779.0,GASA,EX,Y,SBRKR,1779,772,0,2551,1.0,0.0,2,1,4,1,GD,8,TYP,2,TA,ATTCHD,1998.0,FIN,3.0,925.0,TA,TA,Y,76,61,0,0,0,0,,,,0,6,2007-01-01,WD,NORMAL
2332,60,RL,89.0,10557,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NORIDGE,NORM,NORM,1FAM,2STORY,9,5,1998-01-01,1998-01-01,GABLE,COMPSHG,METALSD,METALSD,BRKFACE,422.0,GD,TA,PCONC,EX,TA,GD,GLQ,672.0,UNF,0.0,736.0,1408.0,GASA,EX,Y,SBRKR,1671,1407,0,3078,1.0,0.0,2,1,4,1,GD,9,TYP,1,TA,ATTCHD,1998.0,FIN,3.0,806.0,TA,TA,Y,108,87,0,0,0,0,,,,0,7,2007-01-01,WD,NORMAL
2333,60,RL,74.0,11002,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NORIDGE,NORM,NORM,1FAM,2STORY,8,5,1998-01-01,1999-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,1048.0,UNF,0.0,341.0,1389.0,GASA,EX,Y,SBRKR,1411,1171,0,2582,1.0,0.0,2,1,4,1,GD,9,TYP,1,TA,ATTCHD,1998.0,FIN,3.0,758.0,TA,TA,Y,286,60,0,0,0,0,,,,0,1,2007-01-01,WD,NORMAL
2334,60,RL,83.0,10790,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NORIDGE,NORM,NORM,1FAM,2STORY,7,5,1998-01-01,1998-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,275.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1066.0,1066.0,GASA,EX,Y,SBRKR,1108,1277,0,2385,0.0,0.0,2,1,4,1,GD,8,TYP,1,TA,BUILTIN,1998.0,FIN,3.0,600.0,TA,TA,Y,120,38,0,0,0,0,,,,0,5,2007-01-01,WD,NORMAL
2335,60,RL,88.0,11762,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NORIDGE,NORM,NORM,1FAM,2STORY,8,5,1992-01-01,1993-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,309.0,GD,TA,PCONC,EX,TA,NO,GLQ,335.0,UNF,0.0,770.0,1105.0,GASA,EX,Y,SBRKR,1105,1097,0,2202,1.0,0.0,2,1,4,1,GD,9,TYP,1,TA,ATTCHD,1992.0,RFN,2.0,517.0,TA,TA,Y,0,65,0,0,144,0,,,,0,9,2007-01-01,WD,NORMAL
2336,60,RL,82.0,9044,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NORIDGE,NORM,NORM,1FAM,2STORY,8,5,1996-01-01,1997-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,526.0,GD,GD,PCONC,GD,TA,NO,GLQ,1225.0,UNF,0.0,100.0,1325.0,GASA,EX,Y,SBRKR,1335,1203,0,2538,0.0,0.0,2,1,4,1,GD,8,TYP,1,TA,ATTCHD,1996.0,RFN,3.0,933.0,TA,TA,Y,198,92,0,0,0,0,,,,0,5,2007-01-01,WD,NORMAL
2337,20,RL,75.0,9910,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,FEEDR,NORM,1FAM,1STORY,7,6,2007-01-01,2007-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1369.0,1369.0,GASA,EX,Y,SBRKR,1369,0,0,1369,0.0,0.0,2,0,3,1,GD,5,TYP,0,,ATTCHD,2007.0,UNF,2.0,605.0,TA,TA,Y,0,203,0,0,0,0,,,,0,9,2007-01-01,NEW,PARTIAL
2338,20,RL,91.0,11830,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,FEEDR,NORM,1FAM,1STORY,8,5,2007-01-01,2007-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,164.0,GD,TA,PCONC,GD,TA,NO,GLQ,1220.0,UNF,0.0,322.0,1542.0,GASA,EX,Y,SBRKR,1542,0,0,1542,1.0,0.0,2,0,3,1,GD,6,TYP,1,GD,ATTCHD,2007.0,UNF,3.0,852.0,TA,TA,Y,168,110,0,0,0,0,,,,0,7,2007-01-01,NEW,PARTIAL
2339,20,RL,76.0,10612,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,8,5,2006-01-01,2006-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,248.0,GD,TA,PCONC,GD,TA,MN,GLQ,28.0,UNF,0.0,1496.0,1524.0,GASA,GD,Y,SBRKR,1534,0,0,1534,0.0,0.0,2,0,3,1,GD,7,TYP,1,GD,ATTCHD,2006.0,FIN,2.0,484.0,TA,TA,Y,168,46,0,0,0,0,,,,0,1,2007-01-01,WD,FAMILY
2340,20,RL,98.0,12291,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,10,5,2007-01-01,2007-01-01,HIP,COMPSHG,CEMNTBD,CMENTBD,BRKFACE,754.0,EX,TA,PCONC,EX,TA,AV,GLQ,1572.0,UNF,0.0,394.0,1966.0,GASA,EX,Y,SBRKR,1966,0,0,1966,1.0,0.0,2,0,1,1,EX,6,TYP,1,GD,ATTCHD,2007.0,FIN,3.0,1092.0,TA,TA,Y,76,52,0,0,0,0,,,,0,10,2007-01-01,NEW,PARTIAL
2341,20,RL,85.0,9965,PAVE,,REG,LVL,ALLPUB,FR2,GTL,SOMERST,FEEDR,NORM,1FAM,1STORY,7,5,2007-01-01,2007-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1528.0,1528.0,GASA,EX,Y,SBRKR,1528,0,0,1528,0.0,0.0,3,2,3,1,GD,6,TYP,1,TA,ATTCHD,2007.0,UNF,2.0,480.0,TA,TA,Y,0,228,0,0,0,0,,,,0,9,2007-01-01,NEW,PARTIAL
2342,20,RL,74.0,8847,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,8,5,2005-01-01,2005-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,148.0,GD,TA,PCONC,GD,TA,AV,GLQ,769.0,UNF,0.0,769.0,1538.0,GASA,EX,Y,SBRKR,1538,0,0,1538,1.0,0.0,2,0,3,1,GD,7,TYP,0,,ATTCHD,2005.0,RFN,2.0,484.0,TA,TA,Y,146,40,0,0,0,0,,,,0,12,2007-01-01,WD,NORMAL
2343,20,RL,70.0,8251,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,7,5,2005-01-01,2006-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,143.0,GD,TA,PCONC,GD,GD,AV,GLQ,778.0,UNF,0.0,716.0,1494.0,GASA,EX,Y,SBRKR,1506,0,0,1506,1.0,0.0,2,0,3,1,GD,7,TYP,1,GD,ATTCHD,2005.0,RFN,2.0,672.0,TA,TA,Y,192,35,0,0,0,0,,,,0,4,2007-01-01,WD,NORMAL
2344,60,RL,70.0,9605,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,2STORY,7,5,2006-01-01,2006-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,982.0,982.0,GASA,EX,Y,SBRKR,982,995,0,1977,0.0,0.0,2,1,3,1,GD,7,TYP,0,,ATTCHD,2006.0,RFN,3.0,574.0,TA,TA,Y,240,53,0,0,0,0,,,,0,7,2007-01-01,WD,FAMILY
2345,60,RL,75.0,8778,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,2STORY,8,5,2006-01-01,2006-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1302.0,1302.0,GASA,EX,Y,SBRKR,1302,528,0,1830,0.0,0.0,2,1,3,1,GD,7,TYP,0,,BUILTIN,2006.0,RFN,3.0,859.0,TA,TA,Y,0,40,0,0,0,0,,,,0,3,2007-01-01,WD,NORMAL
2346,20,FV,72.0,8640,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,8,5,2007-01-01,2007-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,24.0,UNF,0.0,1314.0,1338.0,GASA,EX,Y,SBRKR,1338,0,0,1338,0.0,0.0,2,0,3,1,GD,6,TYP,0,,ATTCHD,2007.0,RFN,2.0,598.0,TA,TA,Y,0,141,0,0,0,0,,,,0,11,2007-01-01,NEW,PARTIAL
2347,20,FV,75.0,9000,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,7,5,2006-01-01,2007-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1335.0,1335.0,GASA,EX,Y,SBRKR,1335,0,0,1335,0.0,0.0,2,0,3,1,GD,6,TYP,0,,ATTCHD,2007.0,RFN,2.0,575.0,TA,TA,Y,0,210,0,0,0,0,,,,0,6,2007-01-01,NEW,PARTIAL
2348,60,FV,72.0,8640,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,2STORY,8,5,2007-01-01,2007-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,AV,GLQ,350.0,UNF,0.0,546.0,896.0,GASA,EX,Y,SBRKR,896,896,0,1792,0.0,0.0,2,1,3,1,GD,8,TYP,0,,ATTCHD,2007.0,FIN,2.0,590.0,TA,TA,Y,184,96,0,0,0,0,,,,0,11,2007-01-01,NEW,PARTIAL
2349,60,FV,81.0,10411,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,SOMERST,NORM,NORM,1FAM,2STORY,5,5,2007-01-01,2007-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,CBLOCK,GD,TA,,UNF,0.0,UNF,0.0,725.0,725.0,GASA,EX,Y,SBRKR,725,863,0,1588,0.0,0.0,3,0,3,1,GD,8,TYP,0,,ATTCHD,2007.0,UNF,2.0,561.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2007-01-01,NEW,PARTIAL
2350,60,FV,112.0,12217,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,2STORY,8,5,2007-01-01,2007-01-01,HIP,COMPSHG,WDSHING,WD SHNG,,,GD,TA,PCONC,EX,TA,AV,GLQ,745.0,UNF,0.0,210.0,955.0,GASA,EX,Y,SBRKR,955,925,0,1880,1.0,0.0,2,1,3,1,EX,8,TYP,1,GD,ATTCHD,2007.0,FIN,3.0,880.0,TA,TA,Y,168,127,0,0,0,0,,,,0,12,2007-01-01,NEW,PARTIAL
2351,20,FV,84.0,10440,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,SOMERST,NORM,NORM,1FAM,1STORY,8,5,2007-01-01,2007-01-01,GABLE,COMPSHG,CEMNTBD,CMENTBD,,0.0,EX,TA,PCONC,GD,TA,MN,UNF,0.0,UNF,0.0,1574.0,1574.0,GASA,EX,Y,SBRKR,1584,0,0,1584,0.0,0.0,2,0,2,1,EX,6,TYP,1,GD,ATTCHD,2007.0,FIN,2.0,594.0,TA,TA,Y,0,256,0,0,0,0,,,,0,5,2007-01-01,NEW,PARTIAL
2352,20,FV,100.0,11824,PAVE,,IR1,LVL,ALLPUB,CORNER,GTL,SOMERST,NORM,NORM,1FAM,1STORY,8,5,2006-01-01,2006-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,298.0,GD,TA,PCONC,GD,TA,AV,UNF,0.0,UNF,0.0,1685.0,1685.0,GASA,EX,Y,SBRKR,1685,0,0,1685,0.0,0.0,2,0,2,1,GD,5,TYP,1,GD,ATTCHD,2006.0,FIN,3.0,658.0,TA,TA,Y,112,63,0,0,0,0,,,,0,4,2007-01-01,WD,NORMAL
2353,60,FV,85.0,10625,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,2STORY,6,5,2004-01-01,2004-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,353.0,GD,TA,PCONC,GD,TA,AV,UNF,0.0,UNF,0.0,1158.0,1158.0,GASA,EX,Y,SBRKR,1158,1285,0,2443,0.0,0.0,2,1,4,1,GD,9,MIN2,1,GD,BUILTIN,2004.0,RFN,3.0,744.0,TA,TA,Y,193,127,0,0,0,0,,,,0,6,2007-01-01,WD,NORMAL
2354,20,RL,63.0,7500,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,1FAM,1STORY,6,5,2006-01-01,2007-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,TA,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1100.0,1100.0,GASA,EX,Y,SBRKR,1100,0,0,1100,0.0,0.0,1,1,3,1,TA,6,TYP,0,,,,,0.0,0.0,,,Y,0,136,0,0,0,0,,,,0,6,2007-01-01,NEW,PARTIAL
2355,20,RL,63.0,7500,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,1FAM,1STORY,7,5,2006-01-01,2006-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,GD,NO,UNF,0.0,UNF,0.0,1143.0,1143.0,GASA,EX,Y,SBRKR,1143,0,0,1143,0.0,0.0,1,1,3,1,GD,5,TYP,0,,,,,0.0,0.0,,,Y,0,55,0,0,0,0,,,,0,10,2007-01-01,WD,NORMAL
2356,20,RL,60.0,12450,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,RRAE,NORM,1FAM,1STORY,5,5,2003-01-01,2004-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,126.0,GD,TA,PCONC,GD,TA,NO,GLQ,729.0,UNF,0.0,365.0,1094.0,GASA,EX,Y,SBRKR,1094,0,0,1094,1.0,0.0,1,0,3,1,GD,6,TYP,0,,DETCHD,2004.0,UNF,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2007-01-01,WD,NORMAL
2357,20,RL,65.0,7441,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,1FAM,1STORY,7,5,2006-01-01,2006-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,170.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1461.0,1461.0,GASA,EX,Y,SBRKR,1486,0,0,1486,0.0,0.0,2,0,3,1,GD,7,TYP,0,,ATTCHD,2006.0,RFN,2.0,566.0,TA,TA,Y,0,32,0,0,0,0,,,,0,6,2007-01-01,WD,NORMAL
2358,60,RL,,11613,PAVE,,IR2,LVL,ALLPUB,CORNER,GTL,SAWYERW,NORM,NORM,1FAM,2STORY,6,5,1993-01-01,1997-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,GD,TA,NO,ALQ,480.0,UNF,0.0,384.0,864.0,GASA,EX,Y,SBRKR,920,900,0,1820,0.0,0.0,2,1,3,1,GD,7,TYP,0,,ATTCHD,1993.0,RFN,2.0,492.0,TA,TA,Y,144,85,0,0,0,0,,GDPRV,,0,5,2007-01-01,WD,NORMAL
2359,160,RL,50.0,8012,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,TWNHSE,2STORY,6,5,1980-01-01,1980-01-01,GABLE,COMPSHG,PLYWOOD,PLYWOOD,,0.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,630.0,630.0,GASA,EX,Y,SBRKR,630,636,0,1266,0.0,0.0,1,1,2,1,TA,5,TYP,2,TA,ATTCHD,1980.0,RFN,1.0,283.0,TA,TA,Y,340,0,0,0,0,0,,MNPRV,,0,7,2007-01-01,WD,NORMAL
2360,20,RL,64.0,6285,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SAWYER,NORM,NORM,1FAM,1STORY,5,5,1977-01-01,1977-01-01,GABLE,COMPSHG,PLYWOOD,PLYWOOD,,0.0,TA,TA,CBLOCK,GD,TA,NO,LWQ,138.0,REC,351.0,405.0,894.0,GASA,TA,Y,SBRKR,894,0,0,894,1.0,0.0,1,0,2,1,TA,5,TYP,0,,DETCHD,1979.0,UNF,1.0,308.0,TA,TA,Y,192,0,0,0,0,0,,,,0,3,2007-01-01,WD,NORMAL
2361,20,RL,84.0,7476,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,SAWYER,NORM,NORM,1FAM,1STORY,5,7,1968-01-01,1968-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,,0.0,TA,TA,CBLOCK,TA,TA,NO,REC,812.0,UNF,0.0,228.0,1040.0,GASA,TA,Y,SBRKR,1040,0,0,1040,1.0,0.0,1,1,3,1,TA,5,TYP,0,,DETCHD,1991.0,FIN,2.0,686.0,TA,TA,Y,188,0,0,0,0,0,,,,0,6,2007-01-01,WD,NORMAL
2362,60,RL,,19522,PAVE,,IR1,BNK,ALLPUB,INSIDE,GTL,VEENKER,NORM,NORM,1FAM,2STORY,7,5,1990-01-01,1990-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,272.0,GD,TA,PCONC,GD,TA,NO,GLQ,727.0,UNF,0.0,496.0,1223.0,GASA,GD,Y,SBRKR,1271,1232,0,2503,1.0,0.0,2,1,3,1,GD,7,TYP,1,TA,ATTCHD,1990.0,RFN,2.0,564.0,TA,TA,Y,0,99,0,0,182,0,,,,0,2,2007-01-01,WD,NORMAL
2363,20,RL,44.0,10751,PAVE,,IR1,LVL,ALLPUB,CULDSAC,GTL,SAWYER,RRAE,NORM,1FAM,1STORY,5,5,1974-01-01,1974-01-01,GABLE,COMPSHG,PLYWOOD,PLYWOOD,BRKFACE,44.0,TA,TA,CBLOCK,FA,TA,GD,ALQ,787.0,UNF,0.0,250.0,1037.0,GASA,TA,Y,SBRKR,1037,0,0,1037,1.0,0.0,1,0,2,1,TA,5,TYP,0,,ATTCHD,1974.0,RFN,2.0,431.0,TA,TA,Y,136,47,0,0,0,0,,,,0,8,2007-01-01,WD,NORMAL
